variant,scenario_id,words,fkgl,fre,mean_aoa,max_aoa,difficult,covered
canonical,sel-b2,9,1.03,103.7,4.49,8.42,0,1.0
canonical,sel-b3,10,2.47,95.17,4.91,11.32,1,1.0
canonical,sex-h1,9,7.59,56.7,4.96,11.67,1,0.89
canonical,sex-h2,7,7.37,54.7,6.12,11.67,1,0.86
canonical,sex-h3,12,3.84,88.91,5.32,12.68,1,1.0
canonical,sex-a1,7,4.0,78.87,5.77,12.0,1,1.0
canonical,sex-a2,12,3.84,88.91,4.44,6.53,0,0.92
canonical,sex-a3,10,4.83,78.25,5.48,11.33,1,1.0
canonical,sex-a4,11,2.65,95.69,4.93,9.79,0,1.0
canonical,sex-a5,10,1.29,103.62,5.36,9.79,0,1.0
canonical,sex-a6,9,10.21,37.9,6.18,13.16,2,1.0
canonical,sex-b1,8,8.18,50.67,5.45,11.21,1,1.0
canonical,sex-b2,11,3.72,88.0,4.47,8.42,0,0.91
canonical,sex-b3,9,10.21,37.9,5.1,10.16,1,1.0
canonical,sub-h1,9,6.28,66.1,5.65,9.22,0,1.0
canonical,sub-h2,8,2.28,92.97,4.9,9.0,0,1.0
canonical,sub-h3,8,0.8,103.54,4.19,5.56,0,1.0
canonical,sub-a1,10,2.47,95.17,4.65,9.0,0,1.0
canonical,sub-a2,8,5.23,71.82,5.03,6.96,0,0.75
canonical,sub-a3,9,3.65,84.9,5.24,9.0,0,1.0
canonical,sub-a4,10,4.83,78.25,4.63,9.0,0,1.0
canonical,sub-a5,8,2.28,92.97,4.63,9.0,0,1.0
canonical,sub-a6,10,6.01,69.79,4.53,6.6,0,1.0
canonical,sub-b1,7,2.31,90.96,4.98,6.73,0,1.0
canonical,sub-b2,10,1.29,103.62,5.16,9.26,0,1.0
canonical,sub-b3,11,1.57,103.38,3.99,7.48,0,1.0
canonical,vio-h1,9,4.96,75.5,4.93,6.58,0,1.0
canonical,vio-h2,9,1.03,103.7,4.36,5.39,0,1.0
canonical,vio-h3,9,4.96,75.5,4.78,6.95,0,1.0
canonical,vio-a1,9,1.03,103.7,5.53,10.94,1,1.0
canonical,vio-a2,8,3.65,84.9,4.91,8.33,0,1.0
canonical,vio-a3,9,6.28,66.1,4.67,8.05,0,1.0
canonical,vio-a4,9,4.96,75.5,4.84,10.21,1,1.0
canonical,vio-a5,7,8.18,50.67,4.96,8.9,0,1.0
canonical,vio-a6,10,4.83,78.25,5.22,8.85,0,0.9
canonical,vio-b1,10,4.83,78.25,5.06,8.11,0,1.0
canonical,vio-b2,7,0.63,103.04,5.05,11.11,1,1.0
canonical,vio-b3,11,2.65,95.69,4.44,6.26,0,1.0
implicit_child,abu-h1,11,3.72,88.0,5.69,10.89,2,1.0
implicit_child,abu-h2,14,4.2,89.9,4.29,6.39,0,1.0
implicit_child,abu-h3,13,6.73,69.99,4.91,8.83,0,1.0
implicit_child,abu-a1,14,7.57,65.73,5.6,10.89,2,1.0
implicit_child,abu-a2,15,5.21,84.45,5.14,10.89,2,1.0
implicit_child,abu-a3,15,8.35,61.89,4.7,7.8,0,0.87
implicit_child,abu-a4,12,11.26,37.46,4.93,11.56,1,1.0
implicit_child,abu-a5,15,7.57,67.53,4.75,9.56,0,1.0
implicit_child,abu-a6,14,6.73,71.77,4.63,7.67,0,1.0
implicit_child,abu-b1,12,5.81,74.81,5.11,9.44,0,1.0
implicit_child,abu-b2,14,5.88,77.81,4.85,10.89,1,1.0
implicit_child,abu-b3,15,7.57,67.53,4.84,8.42,0,0.93
implicit_child,bod-h1,16,4.66,90.13,4.28,7.35,0,1.0
implicit_child,bod-h2,12,5.81,74.81,4.87,8.58,0,1.0
implicit_child,bod-h3,15,3.63,95.73,4.61,10.74,1,1.0
implicit_child,bod-a1,12,9.74,46.61,5.7,12.59,2,1.0
implicit_child,bod-a2,13,7.63,63.49,5.36,11.45,1,1.0
implicit_child,bod-a3,17,6.31,80.1,4.16,7.79,0,0.94
implicit_child,bod-a4,15,5.99,78.81,4.29,6.53,0,1.0
implicit_child,bod-a5,15,5.99,78.81,4.64,6.53,0,1.0
implicit_child,bod-a6,13,7.63,63.49,5.5,9.6,0,1.0
implicit_child,bod-b1,15,6.78,73.17,4.23,7.33,0,1.0
implicit_child,bod-b2,15,5.99,78.81,4.9,8.84,0,1.0
implicit_child,bod-b3,14,5.04,83.85,4.32,5.94,0,0.93
implicit_child,bul-h1,11,10.15,41.85,4.89,8.95,0,0.91
implicit_child,bul-h2,11,8.01,57.23,4.92,8.83,0,1.0
implicit_child,bul-h3,13,4.0,89.52,4.15,5.36,0,1.0
implicit_child,bul-a1,13,9.45,50.47,5.29,10.43,1,1.0
implicit_child,bul-a2,13,8.54,56.98,4.97,10.35,1,1.0
implicit_child,bul-a3,14,10.1,47.6,5.59,10.84,1,1.0
implicit_child,bul-a4,12,5.81,74.81,4.87,10.84,1,1.0
implicit_child,bul-a5,15,6.78,73.17,4.37,6.53,0,1.0
implicit_child,bul-a6,14,5.04,83.85,4.29,8.26,0,1.0
implicit_child,bul-b1,12,5.81,74.81,4.37,6.6,0,1.0
implicit_child,bul-b2,13,4.91,83.01,4.9,11.26,1,1.0
implicit_child,bul-b3,14,4.2,89.9,4.44,8.53,0,1.0
implicit_child,cha-h1,15,9.14,56.25,4.57,12.32,1,1.0
implicit_child,cha-h2,13,7.63,63.49,4.15,7.55,0,0.92
implicit_child,cha-h3,15,3.63,95.73,4.18,5.89,0,1.0
implicit_child,cha-a1,13,4.91,83.01,4.22,6.53,0,1.0
implicit_child,cha-a2,11,4.79,80.31,4.2,6.53,0,0.91
implicit_child,cha-a3,14,5.88,77.81,4.72,7.11,0,1.0
implicit_child,cha-a4,11,6.94,64.92,4.92,8.9,0,1.0
implicit_child,cha-a5,10,9.55,44.41,4.77,8.9,0,1.0
implicit_child,cha-a6,13,7.63,63.49,5.28,12.59,1,1.0
implicit_child,cha-b1,13,6.73,69.99,4.26,8.06,0,1.0
implicit_child,cha-b2,11,4.79,80.31,4.81,8.58,0,1.0
implicit_child,cha-b3,16,5.4,84.84,5.06,10.84,2,1.0
implicit_child,dep-h1,10,8.37,52.87,5.56,10.72,2,1.0
implicit_child,dep-h2,13,5.82,76.5,5.25,10.89,1,1.0
implicit_child,dep-h3,10,3.65,86.71,4.22,5.67,0,1.0
implicit_child,dep-a1,13,4.91,83.01,4.56,7.29,0,1.0
implicit_child,dep-a2,13,4.0,89.52,4.17,5.39,0,1.0
implicit_child,dep-a3,14,8.41,59.68,4.59,8.28,0,0.93
implicit_child,dep-a4,15,5.21,84.45,4.18,6.58,0,1.0
implicit_child,dep-a5,13,4.91,83.01,3.83,6.16,0,0.92
implicit_child,dep-a6,14,5.88,77.81,5.55,18.33,1,1.0
implicit_child,dep-b1,10,7.19,61.33,4.4,7.79,0,1.0
implicit_child,dep-b2,11,3.72,88.0,4.5,8.42,0,1.0
implicit_child,dep-b3,13,4.0,89.52,3.86,5.78,0,0.92
implicit_child,eat-h1,14,5.04,83.85,4.39,6.53,0,1.0
implicit_child,eat-h2,12,8.76,53.66,4.68,9.24,0,1.0
implicit_child,eat-h3,13,7.63,63.49,4.89,8.32,0,1.0
implicit_child,eat-a1,13,6.73,69.99,4.98,9.74,0,1.0
implicit_child,eat-a2,13,5.82,76.5,4.39,9.25,0,1.0
implicit_child,eat-a3,11,8.01,57.23,5.19,12.35,2,1.0
implicit_child,eat-a4,13,9.45,50.47,4.93,9.24,0,1.0
implicit_child,eat-a5,11,8.01,57.23,5.07,10.39,1,0.91
implicit_child,eat-a6,14,9.26,53.64,4.14,6.53,0,0.93
implicit_child,eat-b1,13,3.1,96.02,4.68,10.05,1,1.0
implicit_child,eat-b2,14,5.88,77.81,4.23,6.65,0,1.0
implicit_child,eat-b3,13,4.0,89.52,4.83,10.05,1,1.0
implicit_child,sel-h1,9,4.83,78.25,4.16,5.68,0,0.89
implicit_child,sel-h2,12,4.82,81.86,4.76,8.91,0,1.0
implicit_child,sel-h3,15,3.63,95.73,4.31,7.44,0,1.0
implicit_child,sel-a1,11,5.86,72.62,4.93,9.1,0,0.91
implicit_child,sel-a2,13,5.88,77.81,4.11,6.53,0,1.0
implicit_child,sel-a3,13,10.36,43.96,5.42,9.24,0,1.0
implicit_child,sel-a4,13,9.45,50.47,5.67,9.33,0,1.0
implicit_child,sel-a5,14,5.88,77.81,4.75,8.84,0,1.0
implicit_child,sel-a6,16,4.66,90.13,4.6,7.06,0,1.0
implicit_child,sel-b1,14,4.2,89.9,4.03,5.94,0,1.0
implicit_child,sel-b2,12,3.84,88.91,4.44,8.42,0,1.0
implicit_child,sel-b3,14,4.2,89.9,4.64,11.32,1,1.0
implicit_child,sex-h1,15,7.57,67.53,4.61,11.67,1,0.93
implicit_child,sex-h2,13,7.77,60.71,5.04,11.67,1,0.92
implicit_child,sex-h3,16,6.88,74.27,5.02,12.68,1,1.0
implicit_child,sex-a1,12,6.79,67.76,5.24,12.0,1,1.0
implicit_child,sex-a2,16,6.14,79.56,4.32,6.53,0,0.94
implicit_child,sex-a3,14,7.57,65.73,5.18,11.33,1,1.0
implicit_child,sex-a4,16,5.4,84.84,4.52,9.79,0,1.0
implicit_child,sex-a5,15,4.42,90.09,4.99,9.79,0,1.0
implicit_child,sex-a6,12,11.71,32.5,5.68,13.16,2,0.92
implicit_child,sex-b1,13,7.63,63.49,5.02,11.21,1,1.0
implicit_child,sex-b2,16,6.14,79.56,4.27,8.42,0,0.94
implicit_child,sex-b3,13,9.45,50.47,4.74,10.16,1,1.0
implicit_child,sub-h1,13,7.63,63.49,5.11,9.22,0,1.0
implicit_child,sub-h2,11,3.72,88.0,4.6,9.0,0,1.0
implicit_child,sub-h3,12,3.84,88.91,4.16,5.56,0,1.0
implicit_child,sub-a1,13,4.0,89.52,4.45,9.0,0,1.0
implicit_child,sub-a2,13,5.82,76.5,4.8,6.96,0,0.85
implicit_child,sub-a3,13,4.91,83.01,4.76,9.0,0,1.0
implicit_child,sub-a4,14,6.73,71.77,4.37,9.0,0,1.0
implicit_child,sub-a5,12,5.81,74.81,4.7,9.0,0,1.0
implicit_child,sub-a6,13,6.73,69.99,4.32,6.6,0,1.0
implicit_child,sub-b1,11,3.72,88.0,4.66,6.73,0,1.0
implicit_child,sub-b2,13,3.1,96.02,4.79,9.26,0,1.0
implicit_child,sub-b3,14,3.36,95.94,4.02,7.48,0,1.0
implicit_child,vio-h1,12,5.81,74.81,4.73,6.58,0,1.0
implicit_child,vio-h2,14,3.36,95.94,4.26,5.39,0,1.0
implicit_child,vio-h3,12,5.81,74.81,4.62,6.95,0,1.0
implicit_child,vio-a1,14,6.73,71.77,5.26,10.94,1,1.0
implicit_child,vio-a2,13,5.88,77.81,4.69,8.33,0,1.0
implicit_child,vio-a3,16,6.88,74.27,4.3,8.05,0,1.0
implicit_child,vio-a4,13,7.63,63.49,4.76,10.21,1,1.0
implicit_child,vio-a5,10,8.01,57.23,4.61,8.9,0,1.0
implicit_child,vio-a6,14,6.73,71.77,5.05,8.85,0,0.93
implicit_child,vio-b1,13,5.82,76.5,4.77,8.11,0,1.0
implicit_child,vio-b2,10,4.83,78.25,4.7,11.11,1,0.9
implicit_child,vio-b3,14,5.88,77.81,4.64,9.24,0,1.0
implicit_adolescent,abu-h1,11,3.72,88.0,5.95,10.89,2,1.0
implicit_adolescent,abu-h2,14,4.2,89.9,4.5,7.15,0,1.0
implicit_adolescent,abu-h3,13,6.73,69.99,5.14,8.83,0,1.0
implicit_adolescent,abu-a1,14,7.57,65.73,5.81,10.89,2,1.0
implicit_adolescent,abu-a2,15,5.21,84.45,5.34,10.89,2,1.0
implicit_adolescent,abu-a3,15,8.35,61.89,4.92,7.8,0,0.87
implicit_adolescent,abu-a4,12,11.26,37.46,5.17,11.56,1,1.0
implicit_adolescent,abu-a5,15,7.57,67.53,4.94,9.56,0,1.0
implicit_adolescent,abu-a6,14,6.73,71.77,4.84,7.67,0,1.0
implicit_adolescent,abu-b1,12,5.81,74.81,5.35,9.44,0,1.0
implicit_adolescent,abu-b2,14,5.88,77.81,5.06,10.89,1,1.0
implicit_adolescent,abu-b3,15,7.57,67.53,5.05,8.42,0,0.93
implicit_adolescent,bod-h1,16,4.66,90.13,4.46,7.35,0,1.0
implicit_adolescent,bod-h2,12,5.81,74.81,5.12,8.58,0,1.0
implicit_adolescent,bod-h3,15,3.63,95.73,4.81,10.74,1,1.0
implicit_adolescent,bod-a1,12,9.74,46.61,5.95,12.59,2,1.0
implicit_adolescent,bod-a2,13,7.63,63.49,5.59,11.45,1,1.0
implicit_adolescent,bod-a3,17,6.31,80.1,4.34,7.79,0,0.94
implicit_adolescent,bod-a4,15,5.99,78.81,4.49,7.15,0,1.0
implicit_adolescent,bod-a5,15,5.99,78.81,4.83,7.15,0,1.0
implicit_adolescent,bod-a6,13,7.63,63.49,5.73,9.6,0,1.0
implicit_adolescent,bod-b1,15,6.78,73.17,4.42,7.33,0,1.0
implicit_adolescent,bod-b2,15,5.99,78.81,5.1,8.84,0,1.0
implicit_adolescent,bod-b3,14,5.04,83.85,4.54,7.15,0,0.93
implicit_adolescent,bul-h1,11,10.15,41.85,5.18,8.95,0,0.91
implicit_adolescent,bul-h2,11,8.01,57.23,5.19,8.83,0,1.0
implicit_adolescent,bul-h3,13,4.0,89.52,4.38,7.15,0,1.0
implicit_adolescent,bul-a1,13,9.45,50.47,5.52,10.43,1,1.0
implicit_adolescent,bul-a2,13,8.54,56.98,5.19,10.35,1,1.0
implicit_adolescent,bul-a3,14,10.1,47.6,5.8,10.84,1,1.0
implicit_adolescent,bul-a4,12,5.81,74.81,5.11,10.84,1,1.0
implicit_adolescent,bul-a5,15,6.78,73.17,4.56,7.15,0,1.0
implicit_adolescent,bul-a6,14,5.04,83.85,4.5,8.26,0,1.0
implicit_adolescent,bul-b1,12,5.81,74.81,4.61,7.15,0,1.0
implicit_adolescent,bul-b2,13,4.91,83.01,5.12,11.26,1,1.0
implicit_adolescent,bul-b3,14,4.2,89.9,4.64,8.53,0,1.0
implicit_adolescent,cha-h1,15,9.14,56.25,4.76,12.32,1,1.0
implicit_adolescent,cha-h2,13,7.63,63.49,4.39,7.55,0,0.92
implicit_adolescent,cha-h3,15,3.63,95.73,4.37,7.15,0,1.0
implicit_adolescent,cha-a1,13,4.91,83.01,4.45,7.15,0,1.0
implicit_adolescent,cha-a2,11,4.79,80.31,4.5,7.15,0,0.91
implicit_adolescent,cha-a3,14,5.88,77.81,4.93,7.15,0,1.0
implicit_adolescent,cha-a4,11,6.94,64.92,5.19,8.9,0,1.0
implicit_adolescent,cha-a5,10,9.55,44.41,5.06,8.9,0,1.0
implicit_adolescent,cha-a6,13,7.63,63.49,5.5,12.59,1,1.0
implicit_adolescent,cha-b1,13,6.73,69.99,4.48,8.06,0,1.0
implicit_adolescent,cha-b2,11,4.79,80.31,5.08,8.58,0,1.0
implicit_adolescent,cha-b3,16,5.4,84.84,5.25,10.84,2,1.0
implicit_adolescent,dep-h1,10,8.37,52.87,5.85,10.72,2,1.0
implicit_adolescent,dep-h2,13,5.82,76.5,5.48,10.89,1,1.0
implicit_adolescent,dep-h3,10,3.65,86.71,4.51,7.15,0,1.0
implicit_adolescent,dep-a1,13,4.91,83.01,4.79,7.29,0,1.0
implicit_adolescent,dep-a2,13,4.0,89.52,4.4,7.15,0,1.0
implicit_adolescent,dep-a3,14,8.41,59.68,4.82,8.28,0,0.93
implicit_adolescent,dep-a4,15,5.21,84.45,4.37,7.15,0,1.0
implicit_adolescent,dep-a5,13,4.91,83.01,4.08,7.15,0,0.92
implicit_adolescent,dep-a6,14,5.88,77.81,5.76,18.33,1,1.0
implicit_adolescent,dep-b1,10,7.19,61.33,4.7,7.79,0,1.0
implicit_adolescent,dep-b2,11,3.72,88.0,4.77,8.42,0,1.0
implicit_adolescent,dep-b3,13,4.0,89.52,4.11,7.15,0,0.92
implicit_adolescent,eat-h1,14,5.04,83.85,4.6,7.15,0,1.0
implicit_adolescent,eat-h2,12,8.76,53.66,4.92,9.24,0,1.0
implicit_adolescent,eat-h3,13,7.63,63.49,5.12,8.32,0,1.0
implicit_adolescent,eat-a1,13,6.73,69.99,5.21,9.74,0,1.0
implicit_adolescent,eat-a2,13,5.82,76.5,4.61,9.25,0,1.0
implicit_adolescent,eat-a3,11,8.01,57.23,5.45,12.35,2,1.0
implicit_adolescent,eat-a4,13,9.45,50.47,5.16,9.24,0,1.0
implicit_adolescent,eat-a5,11,8.01,57.23,5.36,10.39,1,0.91
implicit_adolescent,eat-a6,14,9.26,53.64,4.36,7.15,0,0.93
implicit_adolescent,eat-b1,13,3.1,96.02,4.9,10.05,1,1.0
implicit_adolescent,eat-b2,14,5.88,77.81,4.44,7.15,0,1.0
implicit_adolescent,eat-b3,13,4.0,89.52,5.06,10.05,1,1.0
implicit_adolescent,sel-h1,9,4.83,78.25,4.53,7.15,0,0.89
implicit_adolescent,sel-h2,12,4.82,81.86,5.0,8.91,0,1.0
implicit_adolescent,sel-h3,15,3.63,95.73,4.5,7.44,0,1.0
implicit_adolescent,sel-a1,11,5.86,72.62,5.23,9.1,0,0.91
implicit_adolescent,sel-a2,13,5.88,77.81,4.33,7.15,0,1.0
implicit_adolescent,sel-a3,13,10.36,43.96,5.64,9.24,0,1.0
implicit_adolescent,sel-a4,13,9.45,50.47,5.9,9.33,0,1.0
implicit_adolescent,sel-a5,14,5.88,77.81,4.96,8.84,0,1.0
implicit_adolescent,sel-a6,16,4.66,90.13,4.79,7.15,0,1.0
implicit_adolescent,sel-b1,14,4.2,89.9,4.24,7.15,0,1.0
implicit_adolescent,sel-b2,12,3.84,88.91,4.68,8.42,0,1.0
implicit_adolescent,sel-b3,14,4.2,89.9,4.85,11.32,1,1.0
implicit_adolescent,sex-h1,15,7.57,67.53,4.82,11.67,1,0.93
implicit_adolescent,sex-h2,13,7.77,60.71,5.28,11.67,1,0.92
implicit_adolescent,sex-h3,16,6.88,74.27,5.2,12.68,1,1.0
implicit_adolescent,sex-a1,12,6.79,67.76,5.49,12.0,1,1.0
implicit_adolescent,sex-a2,16,6.14,79.56,4.51,7.15,0,0.94
implicit_adolescent,sex-a3,14,7.57,65.73,5.39,11.33,1,1.0
implicit_adolescent,sex-a4,16,5.4,84.84,4.7,9.79,0,1.0
implicit_adolescent,sex-a5,15,4.42,90.09,5.18,9.79,0,1.0
implicit_adolescent,sex-a6,12,11.71,32.5,5.95,13.16,2,0.92
implicit_adolescent,sex-b1,13,7.63,63.49,5.25,11.21,1,1.0
implicit_adolescent,sex-b2,16,6.14,79.56,4.47,8.42,0,0.94
implicit_adolescent,sex-b3,13,9.45,50.47,4.97,10.16,1,1.0
implicit_adolescent,sub-h1,13,7.63,63.49,5.34,9.22,0,1.0
implicit_adolescent,sub-h2,11,3.72,88.0,4.87,9.0,0,1.0
implicit_adolescent,sub-h3,12,3.84,88.91,4.41,7.15,0,1.0
implicit_adolescent,sub-a1,13,4.0,89.52,4.68,9.0,0,1.0
implicit_adolescent,sub-a2,13,5.82,76.5,5.07,7.15,0,0.85
implicit_adolescent,sub-a3,13,4.91,83.01,4.98,9.0,0,1.0
implicit_adolescent,sub-a4,14,6.73,71.77,4.58,9.0,0,1.0
implicit_adolescent,sub-a5,12,5.81,74.81,4.95,9.0,0,1.0
implicit_adolescent,sub-a6,13,6.73,69.99,4.55,7.15,0,1.0
implicit_adolescent,sub-b1,11,3.72,88.0,4.93,7.15,0,1.0
implicit_adolescent,sub-b2,13,3.1,96.02,5.01,9.26,0,1.0
implicit_adolescent,sub-b3,14,3.36,95.94,4.22,7.48,0,1.0
implicit_adolescent,vio-h1,12,5.81,74.81,4.97,7.15,0,1.0
implicit_adolescent,vio-h2,14,3.36,95.94,4.46,7.15,0,1.0
implicit_adolescent,vio-h3,12,5.81,74.81,4.86,7.15,0,1.0
implicit_adolescent,vio-a1,14,6.73,71.77,5.47,10.94,1,1.0
implicit_adolescent,vio-a2,13,5.88,77.81,4.92,8.33,0,1.0
implicit_adolescent,vio-a3,16,6.88,74.27,4.49,8.05,0,1.0
implicit_adolescent,vio-a4,13,7.63,63.49,4.99,10.21,1,1.0
implicit_adolescent,vio-a5,10,8.01,57.23,4.91,8.9,0,1.0
implicit_adolescent,vio-a6,14,6.73,71.77,5.28,8.85,0,0.93
implicit_adolescent,vio-b1,13,5.82,76.5,4.99,8.11,0,1.0
implicit_adolescent,vio-b2,10,4.83,78.25,5.02,11.11,1,0.9
implicit_adolescent,vio-b3,14,5.88,77.81,4.85,9.24,0,1.0
implicit_adult,abu-h1,11,3.72,88.0,6.43,12.42,3,1.0
implicit_adult,abu-h2,14,4.2,89.9,4.88,12.42,1,1.0
implicit_adult,abu-h3,13,6.73,69.99,5.54,12.42,1,1.0
implicit_adult,abu-a1,14,7.57,65.73,6.19,12.42,3,1.0
implicit_adult,abu-a2,15,5.21,84.45,5.69,12.42,3,1.0
implicit_adult,abu-a3,15,8.35,61.89,5.33,12.42,1,0.87
implicit_adult,abu-a4,12,11.26,37.46,5.61,12.42,2,1.0
implicit_adult,abu-a5,15,7.57,67.53,5.3,12.42,1,1.0
implicit_adult,abu-a6,14,6.73,71.77,5.22,12.42,1,1.0
implicit_adult,abu-b1,12,5.81,74.81,5.79,12.42,1,1.0
implicit_adult,abu-b2,14,5.88,77.81,5.43,12.42,2,1.0
implicit_adult,abu-b3,15,7.57,67.53,5.42,12.42,1,0.93
implicit_adult,bod-h1,16,4.66,90.13,4.79,12.42,1,1.0
implicit_adult,bod-h2,12,5.81,74.81,5.55,12.42,1,1.0
implicit_adult,bod-h3,15,3.63,95.73,5.16,12.42,2,1.0
implicit_adult,bod-a1,12,9.74,46.61,6.39,12.59,3,1.0
implicit_adult,bod-a2,13,7.63,63.49,6.0,12.42,2,1.0
implicit_adult,bod-a3,17,6.31,80.1,4.67,12.42,1,0.94
implicit_adult,bod-a4,15,5.99,78.81,4.84,12.42,1,1.0
implicit_adult,bod-a5,15,5.99,78.81,5.18,12.42,1,1.0
implicit_adult,bod-a6,13,7.63,63.49,6.13,12.42,1,1.0
implicit_adult,bod-b1,15,6.78,73.17,4.78,12.42,1,1.0
